string,balanced,matched
(()(((()(()()()(())))))()),True,True
()(()())()()((((((())))))),True,True
((((())())((()))())()),True,True
(((((()))((()))))()(())),True,True
(())(((()))((())))()(),True,True
()()(())()(())()(()())(),True,True
((()()(())()((((()))())))),True,True
()()(()()((()()()()))()),True,True
(())((((((())(())))))),True,True
(()(((()))))(())(()(())),True,True
()(())()(())(((()()))),True,True
((()())())((((()(()))))),True,True
(((()(()(())())())())),True,True
(()()()(((())(()))())),True,True
(())(())(((())()))()(),True,True
(((((()))()()())())())(),True,True
((())(()()()())()((()))())(())(),True,True
(())()(())(()((()))()),True,True
(()(())()((((())()())))),True,True
(()(()(()))()())(())((())),True,True
((()))((()()))((())((()))()),True,True
((())(()(()((()())))(()))),True,True
((((())(()()(())))())),True,True
((())((())(())()))(()),True,True
(()(((()())())()))(),True,True
(()(())((())()))(()()),True,True
((()((())((())))()()()())),True,True
()((())((()()(()))))(),True,True
((())(())(()(())())),True,True
()(((((()()())))(()))),True,True
()(()()()(((()()())()))),True,True
(()()(())()()()())(),True,True
(()((()()(()((())))()))),True,True
((()((()()()))(())())),True,True
()(()())(((()())))(())(),True,True
(()()()(()()())())()(),True,True
(()((()()()()()())))(),True,True
()()()(())(((()))((()()))),True,True
(((((()())))())(())(())),True,True
(()(()()(((()))))((())))(),True,True
(((((()))(())()))()())(),True,True
()((()))(((()))((())())),True,True
(()())(()(())(())((()))()),True,True
(((()((()((()()))))))()),True,True
()(()()(()()()))()()()(),True,True
(())()(())(()()()()())(),True,True
(((((()))())((()()()))))(()),True,True
(())(())()(())(()(()(()()))),True,True
()()((()()((((())))))),True,True
(())()(())((()((())))),True,True
(((())(()(()((())))(())))),True,True
()((()))(((()((())(())))))(),True,True
(((())(((())(()()))))()())(),True,True
((((((())))))((())(())())),True,True
()(()(())()(()())(()))()(),True,True
(((()(()()))()(()()))())(),True,True
(((())(()))((()()))((()))()()),True,True
(())()()(((()(()))(()(()))))(),True,True
((()((())())))(())(())(),True,True
((())(((()(()))()(()))))(),True,True
((())())()()()(()((()))),True,True
(((()(()())())())(((())))),True,True
()(()(()()((())))(()))(),True,True
(((()))(((()(()()()))((()))))),True,True
(())((()((()())((()()))))),True,True
()()(()(()()))((()))(),True,True
(()(()(())()))()(()())(()()),True,True
((())()()())()(()())(((()))),True,True
(()((()(()(()))((()))))()),True,True
(()())(((()())((())))),True,True
((()())()()(()(())))(),True,True
((())()((((())))))(()(())((()))),True,True
((())((())(())(()((())))))(),True,True
()((((()()()))())())(()),True,True
(()()((()))()(()())(()()())()),True,True
()(((()(()))(())))((())),True,True
((((())))())()()((())),True,True
()(((())()(())()))(),True,True
(()(()()())(()))(()()()),True,True
(((()((())()))(())())),True,True
()(()()(())())(()((()))),True,True
(((((()()())()(()()))))),True,True
()(()())(())()(())((()())()),True,True
((()()))()(((())))()(),True,True
(((())()()()()()()))(),True,True
(((((()()(()))()()))())),True,True
(()(()())(()()((())())))(()),True,True
((()()))((((()))(()(())))),True,True
()((()())(((())(())()))),True,True
((())()()())()(()(()())()),True,True
((()())()(((())()(())))),True,True
((((()()())())())())(()),True,True
(())(((()())((()))()())),True,True
((()))((()())())(()((())()()))(()),True,True
(())()(()()(()())()(())),True,True
()((()(())(((()())())))),True,True
()((()()()()))()(()),True,True
()(((((()))()))((())())),True,True
(()((((()()(()))))))(()()),True,True
()()()()()(((())()))()(),True,True
(((((())())()(()))())),True,True
(()((())()(()())())())(),True,True
()()(()(((())))()()(()())),True,True
(((())))((()()))((())()),True,True
((())())((((())))()()),True,True
((())(()(())(()))()(())()),True,True
((()((()))(()(())()))),True,True
(((())())()()(())()),True,True
(((((())()())()))())(()),True,True
()(()()(()(())()))(()())(),True,True
(())((((()((()))()))())),True,True
(())(())()((()()(()))),True,True
(((()(()(((()))))))),True,True
(((()()(()))(()()())())),True,True
()()(()())()(()())()()()(),True,True
((())(()())()()(()))(()),True,True
(((())(()()()()(()))()())),True,True
((((())(()))()((())))())(),True,True
()()((((()())(())()))(())()),True,True
((())())(()()())(()())(()),True,True
()((()))(((())())(())()(()(()))),True,True
(()(()(()((())))())()),True,True
(()(())(()()((())(())))),True,True
()((()(()((((()))()(())))))),True,True
()((())())(()()())()()()()((())),True,True
((())())(())()()()(),True,True
()()()(())(()(())(())),True,True
((())())()(()()(()())),True,True
(()(()()())()()())((())),True,True
()((((()(()))()()))),True,True
(()()())()()()((()())((())())),True,True
(()())()(())(())()()(),True,True
(((()))(()()))((())())()(),True,True
((()()(())())())(())(),True,True
(())(()()()(((())((())))))(),True,True
()(((())((()()))(()))),True,True
(()())()()(((()()))()),True,True
((())())(()()(((())()))),True,True
((())()())()(())(())(),True,True
(())(((()())())(())),True,True
()((((()(()))()(((()))())))),True,True
(())(())()((((())))()()),True,True
((())()((((((()))()))))),True,True
()((())()((())))(()()(()())),True,True
((((())()))(()))((()))(())(),True,True
(()()((()(()(()))))(())()),True,True
(()()())()(()()(())()),True,True
(()((())()())(()()())())(),True,True
()(()()((()(())()))()),True,True
(((()))(())()((()))),True,True
((())((((())))(())()))(),True,True
()()(((()())()(()))),True,True
()((()(((())))(((())))())),True,True
(()()(()))()()()(((()())))()(),True,True
(()(()))((()))(()(())),True,True
((()()(()(()())()((()(())))))),True,True
()(()()(())()(((())))())(),True,True
()(((()((()(()))()))))(()),True,True
((((())))()((()))(()))(),True,True
(()((((()()(()))))())()),True,True
((()()()((())))()())(()()),True,True
((()(())()))((()(())()))(),True,True
((((())()()())))()()()(()),True,True
((()()(((())))))(()())(),True,True
(()())(()(()))(()(())()()),True,True
(((()))(())()(())(())),True,True
((()(((())))()))()(()),True,True
(()(())(())()())()(()),True,True
()((()))(()(((()())()))),True,True
()()(())(()((())())()()),True,True
()(()((())((())())))((())),True,True
()()(((()(()()()(()))))),True,True
((())()()()(())(()(()))),True,True
()((((())(())((()))()))()),True,True
(())(()()(()))(())((())),True,True
(((())(()(()()()())))),True,True
()()(((())()()()()))(),True,True
()((()()))()()(()(()())()(())),True,True
((()((()))))(()())()(()),True,True
((())(()((((())))())()(()))),True,True
((()))()(())()((()))(()),True,True
((()()())()()(())()())(),True,True
(()(()(((())))(()())))(),True,True
()()()()(()((())))((()()))()(),True,True
()()((()(((()))())))(()),True,True
((()()((()()))(()(())))()),True,True
(((()))(()()))(())()(),True,True
()(()((((((()())())))))),True,True
((()()((()()))(())((())))),True,True
()()()(()((())())(()))(),True,True
()(()((()()))()()())(()),True,True
((()()()()(((()))))),True,True
(())(((())()(())()))(()),True,True
()()(()())()((((((())))))),True,True
(((())))((((()))()))(),True,True
(())()()(((()()((()()))))),True,True
()(()()())((((())(())))),True,True
(((()())(((()))((())))())),True,True
((()(((())((())))()())())),True,True
((((())(((())())())(())))),True,True
()((()))(())(((()))())()(),True,True
((()))(()(())((()())()))(),True,True
(()(()((()())())))(()),True,True
()(((((()(()())))())()))(()),True,True
(()(((()()))(()()())))()()(),True,True
()()(((()())()((()())()()))),True,True
(()(()(()))())()((()(()))),True,True
()(((((((())))())()()))),True,True
((()(()(())()(()())))),True,True
()(()(()())()(((())))()()),True,True
(((()))()((()))(()())),True,True
()()((()())())(((()))),True,True
((()))()((((())))(()())),True,True
(())(()(()(()))()())(()()),True,True
(()()(()()((()))(()()()))()),True,True
()(((()))())()()((()())),True,True
((()(())(())(()()(()()())))),True,True
()((()((()))()(()()())())),True,True
(((()))(())()(()())),True,True
(((()))((())))()()(())(),True,True
((())()((()))()(())())(),True,True
()(())(((())()))()((()))(),True,True
((())((()((((()())))())))),True,True
(()(())((()(()()))())()),True,True
((()())(()))(()())(()),True,True
(((()))(()())(())()),True,True
(()(((())(()()))))()(()),True,True
()(((()(())(()))(()())()))(),True,True
((((()((())(()())()))))((())))(),True,True
((()()()))((((()(()())))))(()),True,True
(()(()((())()((()))()))),True,True
()(((()()())))(()()(())(()))(),True,True
()((()(()()()()())())),True,True
(()(()(()(())))()()()()(()())),True,True
()(())(()((())))((()()))(),True,True
(((())()))(()()(()))()(),True,True
(())((()))((()()())()()),True,True
(((()()))()()()((()))),True,True
()((()()(()())()()(()))),True,True
((()(()())()))(()(((())))),True,True
()((()()(()())(()((()))))())(),True,True
()((()()()(()()))(())),True,True
()(())(())(((())())()),True,True
(()(((((())))())(()(())))),True,True
(((((()(()()))))))()(),True,True
(((()())))()(()()((()))),True,True
(()(((())(()))()()()))()(),True,True
((((()())()()()()(()())))),True,True
((())())()(())((()()))(),True,True
()((()()()())()()())()(()),True,True
((((((((())(())))))(()))())),True,True
((((())())())()()(()())())(),True,True
()(()((()((())))())()),True,True
()(((()()(()))))()()()(),True,True
()(((()))()(()))()()()(),True,True
()(()(((())))())()(()),True,True
((()()(())((()))(()()))),True,True
((((())()))())(()(())),True,True
()((()(((())()(())())))),True,True
((()(())))(((((()))(())())())),True,True
()((()(())(())())((())())),True,True
((())(()(()()))((())))(),True,True
()(()(()()()(()()()))),True,True
(()())((((()(())())()))(())()),True,True
(((((())))))(()()(((())))()),True,True
()()((()()(())(())))(),True,True
(()()((())))(((()()()))),True,True
(())(()()(()(()))())(()),True,True
(()())(())((()))()(),True,True
(()(())(())(()((()())))),True,True
((())()((((()))()())))(),True,True
()()((())()())()(()()()),True,True
()()()((()))(()()()()),True,True
()(()((()))()()((()()()()()))),True,True
((()((((((())))())))())()),True,True
((((()()(()()()))))()),True,True
()(((())(()()(()))())())(),True,True
((()())()())((((())(()())))),True,True
((()(((())))((()(())))())()),True,True
(()((())())(()())(())),True,True
()()(()((()(())(()())()))),True,True
(((()(()))(()))())(()()),True,True
()(()(())()()((())))()(),True,True
((()())((()(()()))())),True,True
((()()))()((()(((()))))())(()),True,True
()()((((((()())()))())))(),True,True
(()()((((((()))))))())(),True,True
(((()((())(((()))()))))),True,True
(())((((()(())))()())())()(),True,True
()(((()((())()))(()))),True,True
(((()()((())((())))))),True,True
(()()()()((()((()))))),True,True
(())()(()(())()(())()),True,True
()(())(((())((()))))()(),True,True
(((()((())(((())()))))(()))),True,True
(((()))()())(()(())()()()),True,True
()()((())(()())(()())),True,True
(((())((((()()())())))())),True,True
(()(()(())())()(()(()))),True,True
()()(((()())()))(()(()())),True,True
((()((()((((())))))))),True,True
((((())((())(()))))),True,True
(((()())())((()())())),True,True
(()()(()))(())((((()))())),True,True
(()(()()())())(()()(())),True,True
()(((((()))))()()()(())()),True,True
()((()())(()))(())(),True,True
(()()((((((()()()))))))),True,True
((()(())((()())()))()),True,True
((()()))(()()(((())(())))),True,True
((())())(())((()()())),True,True
((())((()())(()()()()()))),True,True
((((()(()))()())())),True,True
(())((())((()(()())()))),True,True
()(())((())()())()(()())(),True,True
()(()((((((()))))))),True,True
(((())))(())(()(())())()(()),True,True
()(()(())(()()))(())(()),True,True
(()())(()(((()((()))))))(()),True,True
()((((()))(()(()))())()),True,True
()(((()()())()()))((())())()(),True,True
